27.007999999999996,0.118020694575,-0.210526315789
27.104,0.110161400951,-0.210526315789
27.173000000000002,0.105411399204,0.0
27.236999999999995,0.0955559131945,-0.210526315789
27.299999999999997,0.0915331443769,-0.210526315789
27.372,0.08798710502,-0.210526315789
27.438999999999993,0.0802132933997,-0.210526315789
27.504999999999995,0.0774018381323,-0.210526315789
27.593999999999994,0.0747706365717,-0.210526315789
27.665999999999997,0.067080743663,-0.210526315789
27.724999999999994,0.0649044439558,-0.210526315789
27.839,0.0628248294688,-0.210526315789
27.982,0.0563849050225,-0.210526315789
28.086,0.0488212140974,-0.210526315789
28.259,0.0435295407344,0.315789473684
28.373999999999995,0.037777294251,0.315789473684
28.501000000000005,0.0332297315483,0.315789473684
28.504000000000005,0.0,0.0
28.549999999999997,0.0,0.0
31.048999999999992,0.01,-1.0
31.134,0.01,-1.0
31.209999999999994,0.01,-1.0
31.286,0.01,-1.0
31.367000000000004,0.01,-1.0
31.432000000000002,0.01,-1.0
31.549999999999997,0.396842105263,-1.0
31.679999999999993,0.474210526316,-1.0
31.798000000000002,0.474210526316,-1.0
31.924999999999997,0.5,-1.0
32.041,0.474210526316,-1.0
32.132999999999996,0.5,-1.0
32.212999999999994,0.5,-1.0
32.319,0.474210526316,-1.0
32.441,0.5,-1.0
32.538,0.5,-1.0
32.647999999999996,0.474210526316,-1.0
32.75,0.5,-1.0
32.855999999999995,0.474210526316,-1.0
32.958,0.5,-1.0
33.05199999999999,0.5,-1.0
33.178,0.5,-1.0
33.30199999999999,0.5,-0.868421052632
33.416,0.5,-0.868421052632
33.518,0.5,-0.605263157895
33.626999999999995,0.5,-0.605263157895
33.739999999999995,0.5,-0.473684210526
33.861999999999995,0.5,-0.342105263158
33.974999999999994,0.474210526316,-0.210526315789
34.09,0.5,-0.210526315789
34.194,0.5,-0.0789473684211
34.304,0.5,-0.0789473684211
34.42,0.5,0.0
34.52799999999999,0.5,0.0
34.65599999999999,0.5,0.0
34.783,0.5,0.0
34.89399999999999,0.5,0.184210526316
35.007999999999996,0.5,0.184210526316
35.120000000000005,0.5,0.184210526316
35.28999999999999,0.5,0.184210526316
35.474999999999994,0.5,0.184210526316
35.574,0.5,0.0526315789474
35.667,0.5,0.0526315789474
35.763999999999996,0.5,0.0
35.88799999999999,0.5,0.0526315789474
35.992999999999995,0.5,0.315789473684
36.078,0.5,0.0
36.17399999999999,0.5,0.0
36.269999999999996,0.5,0.0526315789474
36.375,0.5,0.0526315789474
36.495999999999995,0.5,0.184210526316
36.581,0.5,0.0
36.68899999999999,0.5,0.0
36.809,0.5,0.0
36.887,0.5,0.0
36.980999999999995,0.5,0.0526315789474
37.092,0.5,0.0526315789474
37.155,0.5,0.0526315789474
37.25,0.5,0.184210526316
37.358000000000004,0.5,0.184210526316
37.441,0.5,0.184210526316
37.53399999999999,0.5,0.0
37.661,0.5,0.0
37.744,0.5,-0.0789473684211
37.870000000000005,0.5,-0.0789473684211
37.992000000000004,0.5,-0.0789473684211
38.105999999999995,0.5,0.184210526316
38.214,0.5,0.184210526316
38.343999999999994,0.5,0.0526315789474
38.467,0.5,-0.0789473684211
38.57299999999999,0.5,-0.0789473684211
38.712,0.5,0.0
38.807,0.5,0.184210526316
38.882000000000005,0.5,0.0526315789474
38.973,0.5,0.0
39.087,0.5,0.0526315789474
39.16499999999999,0.5,0.0526315789474
39.304,0.5,0.0526315789474
39.413,0.5,0.0526315789474
39.522999999999996,0.5,0.184210526316
39.64399999999999,0.5,0.184210526316
39.812,0.5,0.184210526316
39.89099999999999,0.5,0.184210526316
39.977999999999994,0.5,0.0526315789474
40.086,0.5,0.0526315789474
40.173,0.5,0.0526315789474
40.27499999999999,0.5,0.0526315789474
40.405,0.5,0.0526315789474
40.525999999999996,0.5,0.0526315789474
40.611999999999995,0.474210526316,0.0526315789474
40.69499999999999,0.474210526316,0.0526315789474
40.807,0.5,0.0526315789474
40.884,0.5,0.0526315789474
40.989999999999995,0.5,0.0526315789474
41.084,0.5,0.0526315789474
41.211,0.498779036402,0.0526315789474
41.307,0.45970190564,0.0526315789474
41.38799999999999,0.440018398781,0.0526315789474
41.473,0.410991028561,0.0
41.57899999999999,0.393089259365,0.0
41.696,0.359710649912,0.0
41.791,0.336059660746,0.0
41.870999999999995,0.313884649718,0.0
41.992000000000004,0.284732503144,0.0
42.093,0.260147231415,0.0
42.206,0.243493737567,0.0
42.328,0.228097084878,0.0
42.411,0.209267187506,0.0
42.476,0.196232925979,0.0
42.55,0.18796819485,0.0
42.643,0.180435365828,0.0
42.726,0.169728205044,0.0
42.913,0.162811519177,0.0
43.024,0.143581035009,0.0
43.14699999999999,0.127466614417,0.0
43.22,0.116185667539,0.0
43.31,0.105286689101,0.315789473684
43.384,0.0991684282863,0.315789473684
43.455,0.0953435869264,0.315789473684
43.504999999999995,0.0865186277394,0.315789473684
43.563,0.084751601134,0.315789473684
43.629000000000005,0.0814646550949,0.315789473684
43.705,0.0782309379653,0.315789473684
43.778999999999996,0.0751484197233,0.184210526316
43.831,0.0669907361772,-0.210526315789
43.879999999999995,0.0618942117154,-0.342105263158
43.964,0.0597726215736,-0.342105263158
44.03,0.0577032697886,-0.210526315789
44.095,0.0555151858779,-0.210526315789
44.167,0.0504248610417,0.315789473684
44.229,0.0489624602737,-0.210526315789
44.297,0.0475834545789,-0.210526315789
44.367000000000004,0.0432825533324,0.315789473684
44.42399999999999,0.0417953528017,-0.210526315789
44.468,0.0376350548689,0.315789473684
44.53099999999999,0.0371935980239,-0.342105263158
44.66799999999999,0.0336366340543,-0.342105263158
44.775999999999996,0.0232275178227,-0.212727347554
44.925,0.0116166732205,-0.272908279851
45.047,1.73507760684e-06,-0.144567038543
45.092,0.0,-0.163950110273
45.20399999999999,0.0,-0.205944174372
45.294,0.0,-0.145363176835
45.382999999999996,0.0,-0.106334348035
45.477000000000004,0.0,-0.0552076740654
45.608999999999995,0.0,-0.0108456557954
45.724999999999994,0.0,0.127732493356
45.834999999999994,0.0,0.077695849093
45.94199999999999,0.0,0.0811198758966
46.036,0.0,0.155104930535
46.158,0.0,0.147787279938
46.26899999999999,0.0,0.193706720827
46.399,0.0,0.197245888461
46.485,0.0,0.243811664712
46.54899999999999,0.0,0.245249403
46.602000000000004,0.0,0.241218622134
46.66499999999999,0.0,0.286898006116
46.748000000000005,0.0,0.304646601342
46.792,0.0,0.302670575969
46.852999999999994,0.0,0.352124733945
46.917,0.0,0.369903041826
46.977999999999994,0.0,0.368053852789
47.069,0.0,0.417840937484
47.199,0.0,0.434805276814
47.346000000000004,0.0,0.486410052053
47.44,0.0,0.505635219997
47.513999999999996,0.0,0.558909540899
47.626999999999995,0.0,0.579427574189
47.732,0.0,0.634651028953
47.834,0.0,0.657837233771
47.992000000000004,0.0,0.713531128912
48.153999999999996,0.0,0.720431497167
48.248000000000005,0.0,0.763101470249
48.327,0.0,0.785112996746
48.382000000000005,0.0,0.818201319682
48.44199999999999,0.0,0.766911079792
48.492999999999995,0.0,0.741229392696
48.625,0.0,0.738831059408
48.69499999999999,0.0,0.665160545655
48.77799999999999,0.0,0.665714139106
48.843999999999994,0.0,0.481351956578
48.937,0.0,0.479351732629
49.02499999999999,0.0,0.427268310617
49.087999999999994,0.0,0.406567851235
49.17,0.0,0.358654543192
49.254000000000005,0.0,0.314474518761
49.346000000000004,0.0,0.281566630495
49.456999999999994,0.0,0.227039712814
49.533,0.0,0.199021295612
49.589,0.0,0.182507180678
49.661,0.0,0.168927516894
49.748999999999995,0.0,0.156970286353
49.816,0.0,0.140535039034
49.887,0.0,0.130196364622
49.952,0.0,0.120801283264
50.024,0.0,0.112410734442
50.096000000000004,0.0,0.104533910215
50.184,0.0,0.0972464946112
50.244,0.0,0.0872870608848
50.307,0.0,0.0811066845975
50.364999999999995,0.0,0.0780446434832
50.426,0.0,0.0729531357991
50.489999999999995,0.0,0.0680938489301
50.55199999999999,0.0,0.0634967108715
50.626999999999995,0.0,0.0592844533228
50.682,0.0,0.0553057549238
50.75,0.0,0.0516097154405
50.751000000000005,0.0,0.0
50.8,0.0,0.0
52.88799999999999,0.474210526316,-0.868421052632
52.974000000000004,0.474210526316,-0.868421052632
53.05199999999999,0.474210526316,-1.0
53.131,0.5,-1.0
53.212,0.5,-1.0
53.292,0.5,-1.0
53.376000000000005,0.474210526316,-1.0
53.459,0.5,-1.0
53.547,0.5,-1.0
53.637,0.5,-1.0
53.729,0.5,-1.0
53.81099999999999,0.5,-1.0
53.89099999999999,0.5,-0.868421052632
53.971000000000004,0.5,-1.0
54.04899999999999,0.5,-1.0
54.131,0.474210526316,-1.0
54.217,0.5,-1.0
54.30499999999999,0.5,-1.0
54.400999999999996,0.5,-1.0
54.480999999999995,0.5,-1.0
54.56699999999999,0.5,-0.868421052632
54.655,0.5,-1.0
54.733999999999995,0.5,-1.0
54.822,0.5,-0.736842105263
54.900999999999996,0.5,-0.736842105263
54.988,0.5,-0.868421052632
55.077,0.5,-0.473684210526
55.169,0.5,-0.342105263158
55.263999999999996,0.5,-0.473684210526
55.357,0.5,-0.605263157895
55.45,0.5,-0.605263157895
55.544,0.5,-0.342105263158
55.632000000000005,0.5,-0.0789473684211
55.726,0.5,-0.210526315789
55.82299999999999,0.5,-0.342105263158
55.91199999999999,0.5,-0.342105263158
55.998999999999995,0.5,-0.342105263158
56.084999999999994,0.5,-0.0789473684211
56.191,0.5,-0.0789473684211
56.275999999999996,0.5,-0.0789473684211
56.361999999999995,0.5,-0.0789473684211
56.455,0.5,-0.210526315789
56.53699999999999,0.5,-0.210526315789
56.619,0.5,0.0
56.721999999999994,0.5,0.0
56.818,0.5,0.0
56.90299999999999,0.5,-0.0789473684211
56.989000000000004,0.5,-0.210526315789
57.078,0.5,-0.210526315789
57.175,0.5,-0.210526315789
57.271,0.5,0.0
57.36,0.5,0.0
57.453,0.5,0.0
57.592,0.5,0.0
57.727999999999994,0.5,0.0526315789474
57.861000000000004,0.5,-0.210526315789
57.979,0.5,-0.0789473684211
58.128,0.5,0.0
58.257000000000005,0.5,-0.210526315789
58.373000000000005,0.5,-0.0789473684211
58.473,0.5,-0.210526315789
58.562,0.5,-0.210526315789
58.672,0.5,-0.210526315789
58.769999999999996,0.5,0.184210526316
58.864999999999995,0.5,-0.210526315789
58.956,0.5,-0.210526315789
59.03999999999999,0.5,0.0
59.126999999999995,0.5,0.0
59.208,0.5,-0.0789473684211
59.28699999999999,0.5,-0.210526315789
59.407,0.5,-0.210526315789
59.482,0.5,0.0
59.545,0.5,0.0
59.617999999999995,0.5,0.0
59.696,0.5,-0.0789473684211
59.762,0.5,0.0526315789474
59.849000000000004,0.5,0.0
59.971999999999994,0.5,0.0
60.178,0.5,-0.0789473684211
60.282,0.5,0.0526315789474
60.33,0.5,0.0
60.40899999999999,0.5,0.0
60.477000000000004,0.5,0.0526315789474
60.55,0.5,-0.0789473684211
60.626999999999995,0.5,-0.210526315789
60.693,0.5,0.0
60.778999999999996,0.5,-0.0789473684211
60.887,0.5,-0.0789473684211
60.989999999999995,0.5,-0.0789473684211
61.05799999999999,0.5,-0.0789473684211
61.123999999999995,0.5,0.0
61.20399999999999,0.5,0.0
61.295,0.5,-0.0789473684211
61.413,0.5,-0.0789473684211
61.492000000000004,0.5,-0.0789473684211
61.556,0.5,-0.210526315789
61.626000000000005,0.5,-0.0789473684211
61.687,0.5,-0.0789473684211
61.774,0.5,-0.210526315789
61.84,0.5,-0.0789473684211
61.917,0.5,-0.0789473684211
61.979,0.477147453229,-0.0789473684211
62.056,0.457705746231,-0.0789473684211
62.15599999999999,0.438591954717,-0.0789473684211
62.230000000000004,0.410843181708,-0.0789473684211
62.277,0.393200698543,-0.0789473684211
62.375,0.376281565123,-0.0789473684211
62.467,0.360335439292,-0.0789473684211
62.54299999999999,0.337581989674,-0.0789473684211
62.635999999999996,0.31621155826,-0.0789473684211
62.730000000000004,0.302225523815,-0.0789473684211
62.81099999999999,0.282748485349,-0.0789473684211
62.90599999999999,0.264751807545,0.0
62.991,0.240373731624,-0.0789473684211
63.074,0.225181247655,-0.0789473684211
63.14399999999999,0.21572729982,0.0
63.215,0.202840318544,0.0
63.28999999999999,0.19452889928,0.0
63.367999999999995,0.186733951619,0.0
63.44,0.179500392239,0.0
63.51899999999999,0.172404537348,0.0
63.64,0.162339445854,0.0
63.765,0.1527234013,0.0
63.858000000000004,0.140642927873,0.0
63.965999999999994,0.125330588237,0.0
64.083,0.111214852828,-0.473684210526
64.219,0.102671841853,-0.342105263158
64.346,0.0889417995688,-0.342105263158
64.464,0.0819791292051,-0.342105263158
64.554,0.0729060683158,-0.342105263158
64.699,0.0692505885549,0.315789473684
64.86,0.0608936512925,0.315789473684
64.965,0.0523884282976,-0.473684210526
65.096,0.0501504513675,-0.605263157895
65.286,0.043906852699,-0.342105263158
65.426,0.0343356175378,0.315789473684
65.594,0.0220097018749,-0.26513510147
65.697,0.0390968128659,0.0316377470008
65.80799999999999,0.0151856563321,-0.100462014128
65.90299999999999,0.0197560220775,-0.0
65.973,0.0,-0.0320364495316
66.027,0.0,0.0
66.084,0.00593960802907,0.03745437943
66.163,0.0,0.12275358666
66.261,0.0,0.079163820575
66.334,0.0,0.205547543024
66.404,0.0,0.154581344052
66.476,0.0,0.161684382614
66.559,0.0,0.237245372295
66.655,0.0,0.23392002454
66.78399999999999,0.0,0.238045967928
66.871,0.0,0.261262750743
66.974,0.0,0.283723942855
67.05,0.0,0.326733133715
67.131,0.0,0.33451786094
67.206,0.0,0.380384639483
67.319,0.0,0.399194223971
67.38,0.0,0.445202031007
67.46,0.0,0.464633922397
67.548,0.0,0.511373525849
67.635,0.0,0.531963855317
67.698,0.0,0.533249132706
67.78,0.0,0.602517877855
67.839,0.0,0.605290923993
67.905,0.0,0.606806060315
68.001,0.0,0.680304761857
68.099,0.0,0.68346772582
68.169,0.0,0.759046482533
68.28,0.0,0.762525040074
68.375,0.0,0.825153488278
68.454,0.0,0.820550027526
68.544,0.0,0.824007860296
68.655,0.0,0.742981892215
68.748,0.0,0.740083444386
68.843,0.0,0.523211900222
68.939,0.0,0.663785214286
69.023,0.0,0.48925902992
69.099,0.0,0.59090312488
69.173,0.0,0.410764404408
69.267,0.0,0.509518458621
69.352,0.0,0.340030608077
69.463,0.0,0.426709967127
69.54599999999999,0.0,0.357589669043
69.667,0.0,0.33322776982
69.8,0.0,0.290519679752
69.893,0.0,0.248122221195
69.99,0.0,0.206206998412
69.991,0.0,0.0
70.03999999999999,0.0,0.0
71.422,0.0357894736842,1.36842105263
71.52499999999999,0.0357894736842,1.36842105263
71.636,0.0357894736842,1.10526315789
71.733,0.474210526316,1.36842105263
71.80499999999999,0.448421052632,1.36842105263
71.857,0.5,1.36842105263
71.937,0.474210526316,1.36842105263
72.082,0.5,1.36842105263
72.28099999999999,0.01,0.0
72.376,0.01,0.0
72.486,0.474210526316,1.36842105263
72.61999999999999,0.474210526316,1.36842105263
72.70899999999999,0.5,1.23684210526
72.824,0.474210526316,1.36842105263
72.94699999999999,0.5,1.36842105263
73.044,0.5,1.36842105263
73.134,0.5,1.36842105263
73.22699999999999,0.5,1.23684210526
73.29199999999999,0.5,1.23684210526
73.397,0.5,1.36842105263
73.546,0.5,1.10526315789
73.68499999999999,0.5,0.973684210526
73.83,0.5,0.842105263158
74.027,0.5,0.842105263158
74.183,0.5,0.710526315789
74.367,0.474210526316,0.578947368421
74.51299999999999,0.5,0.578947368421
74.627,0.5,0.447368421053
74.742,0.5,0.315789473684
74.83200000000001,0.5,0.315789473684
75.051,0.5,0.315789473684
75.224,0.5,0.184210526316
75.371,0.5,0.184210526316
75.53599999999999,0.5,0.0526315789474
75.69699999999999,0.5,0.0526315789474
75.85600000000001,0.5,0.0526315789474
76.01899999999999,0.5,0.0526315789474
76.128,0.5,0.0526315789474
76.23700000000001,0.5,0.0526315789474
76.29799999999999,0.5,0.0526315789474
76.426,0.5,0.0526315789474
76.53699999999999,0.5,0.0526315789474
76.64800000000001,0.5,0.0526315789474
76.78599999999999,0.5,0.0526315789474
76.996,0.5,0.0526315789474
77.158,0.5,0.0
77.283,0.5,0.0
77.40400000000001,0.5,0.0
77.556,0.5,0.0
77.687,0.5,0.0
77.82699999999998,0.5,0.0
77.96,0.5,0.0
78.11800000000001,0.5,0.0
78.23799999999999,0.5,0.0
78.31400000000001,0.5,0.0
78.39,0.5,0.0
78.479,0.5,0.0
78.575,0.5,0.0
78.67800000000001,0.5,0.0
78.8,0.5,0.0
78.942,0.494191806473,0.0
79.03699999999999,0.455179027903,0.0
79.145,0.426008952618,0.0
79.284,0.389233030251,0.0
79.538,0.336134149512,0.0526315789474
79.62400000000001,0.284725008092,0.0526315789474
79.71900000000001,0.264228121371,0.0526315789474
79.824,0.246710665518,0.0
79.90400000000001,0.231297546356,0.0
79.99399999999999,0.221543018584,0.0
80.111,0.20814960757,0.0
80.21399999999998,0.191645341507,0.0
80.28500000000001,0.17916245657,0.0
80.36,0.171167837613,0.0
80.443,0.155193677735,0.0
80.51899999999999,0.146096617715,0.0
80.61899999999999,0.140281985792,0.0
80.68499999999999,0.132512286153,0.0
80.759,0.127518776495,0.0
80.865,0.122814010268,0.0
80.962,0.109835777133,0.315789473684
81.02,0.103745315665,0.315789473684
81.16099999999999,0.0997667011151,0.0
81.26299999999999,0.0870417333832,0.315789473684
81.34499999999998,0.082561339379,0.184210526316
81.43499999999999,0.0736462831258,-0.210526315789
81.55,0.0712743491389,-0.210526315789
81.61399999999999,0.0627011586824,-0.210526315789
81.74499999999999,0.0607360537452,-0.210526315789
81.825,0.0535991329966,-0.210526315789
81.907,0.0485548885828,0.315789473684
82.01100000000001,0.0472384423686,-0.210526315789
82.109,0.0416653412786,0.315789473684
82.18400000000001,0.040160273488,-0.210526315789
82.27499999999999,0.0362138439674,-0.210526315789
82.41699999999999,0.0354734257839,-0.210526315789
82.52,0.0310773959884,-0.210526315789
82.586,0.00815577682438,-0.117597040563
82.67,0.00967502396396,-0.127732475002
82.772,0.00603815670328,-0.130977407337
82.89999999999999,0.0,-0.051068236547
83.01199999999999,0.0,-0.0541376202801
83.097,-0.0,-0.0
83.204,0.0,-0.123321069764
83.306,0.0,-0.07514554577
83.409,0.0,-0.202358331265
83.479,0.0,-0.130527392774
